dir,expected_err,simulation_result,abs_simulation_error,time,diffeq_retcode,MTK_import_success,error_msg
case_00036,FALSE,TRUE,1.66E-07,3.77E-05,Success,TRUE,
case_00037,FALSE,TRUE,1.66E-06,4.41E-05,Success,TRUE,
case_00038,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00039,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00040,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00041,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00042,FALSE,TRUE,1.52E-09,2.87E-05,Success,TRUE,
case_00043,FALSE,TRUE,1.34E-08,3.08E-05,Success,TRUE,
case_00044,FALSE,TRUE,4.84E-08,2.83E-05,Success,TRUE,
case_00045,FALSE,TRUE,1.52E-06,3.99E-05,Success,TRUE,
case_00046,FALSE,TRUE,1.33E-09,2.58E-05,Success,TRUE,
case_00047,FALSE,TRUE,4.84E-09,2.72E-05,Success,TRUE,
case_00048,FALSE,TRUE,1.52E-07,3.59E-05,Success,TRUE,
case_00049,FALSE,TRUE,6.07E-07,3.05E-05,Success,TRUE,
case_00050,FALSE,TRUE,4.84E-10,2.33E-05,Success,TRUE,
case_00051,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00052,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00053,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00054,FALSE,TRUE,1.55E-05,5.31E-05,Success,TRUE,
case_00055,FALSE,TRUE,0.000693622,5.86E-05,Success,TRUE,
case_00056,FALSE,TRUE,1.16E-05,3.80E-05,Success,TRUE,
case_00057,FALSE,TRUE,2.80E-09,3.14E-05,Success,TRUE,
case_00058,FALSE,TRUE,2.80E-09,3.07E-05,Success,TRUE,
case_00059,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00060,FALSE,TRUE,1.50E-08,3.08E-05,Success,TRUE,
case_00061,FALSE,TRUE,1.20E-08,2.92E-05,Success,TRUE,
case_00062,FALSE,TRUE,9.33E-12,2.15E-05,Success,TRUE,
case_00063,FALSE,TRUE,1.86E-05,4.54E-05,Success,TRUE,
case_00064,FALSE,TRUE,2.78E-05,3.78E-05,Success,TRUE,
case_00065,FALSE,TRUE,1.01E-11,2.65E-05,Success,TRUE,
case_00066,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00067,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00068,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00069,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00070,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00071,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00072,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00073,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00074,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00075,FALSE,TRUE,1.49E-05,3.97E-05,Success,TRUE,
case_00076,FALSE,TRUE,2.31E-07,4.04E-05,Success,TRUE,
case_00077,FALSE,TRUE,9.42E-06,3.80E-05,Success,TRUE,
case_00078,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00079,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00080,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00081,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00082,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00083,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00084,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00085,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00086,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00087,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00088,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00089,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00090,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00091,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00092,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00093,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00094,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00095,FALSE,TRUE,1.57E-09,2.68E-05,Success,TRUE,
case_00096,FALSE,TRUE,1.57E-09,2.74E-05,Success,TRUE,
case_00097,FALSE,TRUE,1.57E-09,2.61E-05,Success,TRUE,
case_00098,FALSE,TRUE,1.33E-09,2.82E-05,Success,TRUE,
case_00099,FALSE,TRUE,1.33E-09,3.24E-05,Success,TRUE,
case_00100,FALSE,TRUE,1.33E-09,2.84E-05,Success,TRUE,
case_00101,FALSE,TRUE,7.75E-10,2.67E-05,Success,TRUE,
case_00102,FALSE,TRUE,4.84E-10,2.88E-05,Success,TRUE,
case_00103,FALSE,TRUE,4.84E-10,2.54E-05,Success,TRUE,
case_00104,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00105,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00106,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00107,FALSE,TRUE,1.07E-06,2.77E-05,Success,TRUE,
case_00108,FALSE,TRUE,1.08E-09,2.50E-05,Success,TRUE,
case_00109,FALSE,TRUE,6.08E-09,2.84E-05,Success,TRUE,
case_00110,FALSE,TRUE,1.55E-05,5.92E-05,Success,TRUE,
case_00111,FALSE,TRUE,0.000693622,6.72E-05,Success,TRUE,
case_00112,FALSE,TRUE,1.16E-05,4.03E-05,Success,TRUE,
case_00113,FALSE,TRUE,1.50E-06,4.50E-05,Success,TRUE,
case_00114,FALSE,TRUE,1.20E-07,4.01E-05,Success,TRUE,
case_00115,FALSE,TRUE,9.33E-12,2.35E-05,Success,TRUE,
case_00116,FALSE,TRUE,2.05E-08,2.73E-05,Success,TRUE,
case_00117,FALSE,TRUE,1.32E-09,2.83E-05,Success,TRUE,
case_00118,FALSE,TRUE,2.17E-19,2.24E-05,Success,TRUE,
case_00119,FALSE,TRUE,1.86E-05,5.01E-05,Success,TRUE,
case_00120,FALSE,TRUE,2.78E-05,3.78E-05,Success,TRUE,
case_00121,FALSE,TRUE,1.01E-11,2.36E-05,Success,TRUE,
case_00122,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00123,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00124,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00125,FALSE,TRUE,2.49E-08,3.38E-05,Success,TRUE,
case_00126,FALSE,TRUE,2.27E-08,3.10E-05,Success,TRUE,
case_00127,FALSE,TRUE,2.24E-08,3.26E-05,Success,TRUE,
case_00128,FALSE,TRUE,1.40E-06,7.62E-05,Success,TRUE,
case_00129,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00130,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00131,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00132,FALSE,TRUE,2.80E-08,4.04E-05,Success,TRUE,
case_00133,FALSE,TRUE,2.80E-08,3.80E-05,Success,TRUE,
case_00134,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00135,FALSE,TRUE,1.66E-08,3.12E-05,Success,TRUE,
case_00136,FALSE,TRUE,1.66E-05,3.54E-05,Success,TRUE,
case_00137,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00138,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00139,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00140,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00141,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00142,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00143,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00144,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00145,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00146,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00147,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00148,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00149,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00150,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00151,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00152,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00153,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00154,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00155,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00156,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00157,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00158,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00159,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00160,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00161,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00162,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00163,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00164,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00165,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00166,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00167,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00168,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00169,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00170,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00171,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00172,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00173,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00174,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00175,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00176,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00177,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00178,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00179,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00180,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00181,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00182,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00183,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00184,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00185,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00186,FALSE,TRUE,1.31E-09,2.86E-05,Success,TRUE,
case_00187,FALSE,TRUE,1.16E-09,2.76E-05,Success,TRUE,
case_00188,FALSE,TRUE,2.67E-09,3.12E-05,Success,TRUE,
case_00189,FALSE,TRUE,2.45E-09,3.08E-05,Success,TRUE,
case_00190,FALSE,TRUE,1.07E-14,1.72E-05,Success,TRUE,
case_00191,FALSE,TRUE,0.011038415,7.61E-05,Success,TRUE,
case_00192,FALSE,TRUE,0.005288419,7.97E-05,Success,TRUE,
case_00193,FALSE,TRUE,0.013044879,6.19E-05,Success,TRUE,
case_00194,FALSE,TRUE,0.005290269,6.55E-05,Success,TRUE,
case_00195,FALSE,TRUE,1.21E-05,4.11E-05,Success,TRUE,
case_00196,FALSE,TRUE,0.003962845,4.18E-05,Success,TRUE,
case_00197,FALSE,TRUE,0.004669756,3.95E-05,Success,TRUE,
case_00198,FALSE,TRUE,0.018535004,9.72E-05,Success,TRUE,
case_00199,FALSE,TRUE,0.011038415,7.64E-05,Success,TRUE,
case_00200,FALSE,TRUE,0.007725359,8.37E-05,Success,TRUE,
case_00201,FALSE,TRUE,0.015362811,0.0001075,Success,TRUE,
case_00202,FALSE,TRUE,1.47E-11,1.87E-05,Success,TRUE,
case_00203,FALSE,TRUE,1.28E-11,1.81E-05,Success,TRUE,
case_00204,FALSE,TRUE,1.01E-14,2.73E-05,Success,TRUE,
case_00205,FALSE,TRUE,1.43E-10,2.22E-05,Success,TRUE,
case_00206,FALSE,TRUE,1.01E-08,2.01E-05,Success,TRUE,
case_00207,FALSE,TRUE,5.51E-06,2.13E-05,Success,TRUE,
case_00208,FALSE,TRUE,1.48E-09,2.38E-05,Success,TRUE,
case_00209,FALSE,TRUE,3.49E-06,2.93E-05,Success,TRUE,
case_00210,FALSE,TRUE,2.27E-08,3.57E-05,Success,TRUE,
case_00211,FALSE,TRUE,4.34E-19,1.39E-05,Success,TRUE,
case_00212,FALSE,TRUE,3.63E-10,2.17E-05,Success,TRUE,
case_00213,FALSE,TRUE,0,1.69E-05,Success,TRUE,
case_00214,FALSE,TRUE,1.45E-08,3.09E-05,Success,TRUE,
case_00215,FALSE,TRUE,1.58E-07,2.24E-05,Success,TRUE,
case_00216,FALSE,TRUE,1.53E-08,2.82E-05,Success,TRUE,
case_00217,FALSE,TRUE,3.45E-10,1.85E-05,Success,TRUE,
case_00218,FALSE,TRUE,6.45E-08,2.91E-05,Success,TRUE,
case_00219,FALSE,TRUE,6.22E-10,2.37E-05,Success,TRUE,
case_00220,FALSE,TRUE,9.99E-10,2.61E-05,Success,TRUE,
case_00221,FALSE,TRUE,7.67E-10,2.48E-05,Success,TRUE,
case_00222,FALSE,TRUE,3.67E-10,2.48E-05,Success,TRUE,
case_00223,FALSE,TRUE,1.87E-11,1.92E-05,Success,TRUE,
case_00224,FALSE,TRUE,2.84E-05,4.12E-05,Success,TRUE,
case_00225,FALSE,TRUE,9.39E-08,3.60E-05,Success,TRUE,
case_00226,FALSE,TRUE,1.27E-21,1.29E-05,Success,TRUE,
case_00227,FALSE,TRUE,5.07E-12,1.52E-05,Success,TRUE,
case_00228,FALSE,TRUE,0,1.84E-05,Success,TRUE,
case_00229,FALSE,TRUE,1.64E-05,3.62E-05,Success,TRUE,
case_00230,FALSE,TRUE,2.68E-05,3.83E-05,Success,TRUE,
case_00231,FALSE,TRUE,4.66E-06,1.89E-05,Success,TRUE,
case_00232,FALSE,TRUE,1.13E-06,4.02E-05,Success,TRUE,
case_00233,FALSE,TRUE,1.45E-09,2.81E-05,Success,TRUE,
case_00234,FALSE,TRUE,1.03E-08,3.43E-05,Success,TRUE,
case_00235,FALSE,TRUE,2.25E-06,3.90E-05,Success,TRUE,
case_00236,FALSE,TRUE,3.25E-07,4.10E-05,Success,TRUE,
case_00237,FALSE,TRUE,1.65E-09,2.94E-05,Success,TRUE,
case_00238,FALSE,TRUE,1.39E-16,1.68E-05,Success,TRUE,
case_00239,FALSE,TRUE,1.16E-07,3.49E-05,Success,TRUE,
case_00240,FALSE,TRUE,1.45E-11,2.03E-05,Success,TRUE,
case_00241,FALSE,TRUE,1.43E-17,1.71E-05,Success,TRUE,
case_00242,FALSE,TRUE,4.98E-12,1.78E-05,Success,TRUE,
case_00243,FALSE,TRUE,1.31E-05,3.49E-05,Success,TRUE,
case_00244,FALSE,TRUE,2.16E-05,3.31E-05,Success,TRUE,
case_00245,FALSE,TRUE,2.37E-05,3.83E-05,Success,TRUE,
case_00246,FALSE,TRUE,1.54E-05,3.54E-05,Success,TRUE,
case_00247,FALSE,TRUE,2.75E-05,3.52E-05,Success,TRUE,
case_00248,FALSE,TRUE,1.70E-05,3.59E-05,Success,TRUE,
case_00249,FALSE,TRUE,1.95E-08,3.11E-05,Success,TRUE,
case_00250,FALSE,TRUE,7.57E-12,2.27E-05,Success,TRUE,
case_00251,FALSE,TRUE,1.69E-05,6.19E-05,Success,TRUE,
case_00252,FALSE,TRUE,2.09E-08,4.18E-05,Success,TRUE,
case_00253,FALSE,TRUE,1.01E-11,2.85E-05,Success,TRUE,
case_00254,FALSE,TRUE,1.69E-05,7.31E-05,Success,TRUE,
case_00255,FALSE,TRUE,2.01E-08,4.16E-05,Success,TRUE,
case_00256,FALSE,TRUE,9.28E-12,3.17E-05,Success,TRUE,
case_00257,FALSE,TRUE,1.69E-05,6.30E-05,Success,TRUE,
case_00258,FALSE,TRUE,2.01E-08,4.22E-05,Success,TRUE,
case_00259,FALSE,TRUE,1.01E-11,3.33E-05,Success,TRUE,
case_00260,FALSE,TRUE,2.27E-08,3.92E-05,Success,TRUE,
case_00261,FALSE,TRUE,9.59E-08,4.33E-05,Success,TRUE,
case_00262,FALSE,TRUE,2.31E-09,3.48E-05,Success,TRUE,
case_00263,FALSE,TRUE,2.05E-09,3.54E-05,Success,TRUE,
case_00264,FALSE,TRUE,2.20E-08,3.69E-05,Success,TRUE,
case_00265,FALSE,TRUE,2.19E-07,4.80E-05,Success,TRUE,
case_00266,FALSE,TRUE,1.42E-11,2.30E-05,Success,TRUE,
case_00267,FALSE,TRUE,5.02E-11,2.16E-05,Success,TRUE,
case_00268,FALSE,TRUE,7.17E-11,2.26E-05,Success,TRUE,
case_00269,FALSE,FALSE,0,0,nothing,TRUE,"DomainError(-1.0, ""NaN result for non-NaN input."")"
case_00270,FALSE,TRUE,0.005288419,8.44E-05,Success,TRUE,
case_00271,FALSE,TRUE,1.24E-14,1.69E-05,Success,TRUE,
case_00272,FALSE,TRUE,0.011038415,8.09E-05,Success,TRUE,
case_00273,FALSE,TRUE,0.013044879,6.38E-05,Success,TRUE,
case_00274,FALSE,TRUE,0.005290269,6.96E-05,Success,TRUE,
case_00275,FALSE,TRUE,1.18E-05,4.93E-05,Success,TRUE,
case_00276,FALSE,TRUE,0.018535005,0.0001027,Success,TRUE,
case_00277,FALSE,TRUE,0.011038415,8.54E-05,Success,TRUE,
case_00278,FALSE,TRUE,0.007725359,8.88E-05,Success,TRUE,
case_00279,FALSE,TRUE,0.015362811,0.0001171,Success,TRUE,
case_00280,FALSE,TRUE,8.59E-07,2.50E-05,Success,TRUE,
case_00281,FALSE,TRUE,2.13E-12,1.85E-05,Success,TRUE,
case_00282,FALSE,TRUE,5.57E-12,1.71E-05,Success,TRUE,
case_00283,FALSE,TRUE,1.85E-12,1.65E-05,Success,TRUE,
case_00284,FALSE,TRUE,1.43E-07,3.08E-05,Success,TRUE,
case_00285,FALSE,TRUE,1.30E-09,2.32E-05,Success,TRUE,
case_00286,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00287,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00288,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00289,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00290,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00291,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00292,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00293,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00294,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00295,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00296,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00297,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00298,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00299,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00300,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00301,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00302,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00303,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00304,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00305,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00306,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00307,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
